name 9019,"value, 9019","quote ""inside""","line1
line2",955
name 9020,"value, 9020","quote ""inside""","line1
line2",674
name 9021,"value, 9021","quote ""inside""","line1
line2",748
name 9022,"value, 9022","quote ""inside""","line1
line2",176
name 9023,"value, 9023","quote ""inside""","line1
line2",652
name 9024,"value, 9024","quote ""inside""","line1
line2",302
name 9025,"value, 9025","quote ""inside""","line1
line2",148
name 9026,"value, 9026","quote ""inside""","line1
line2",123
name 9027,"value, 9027","quote ""inside""","line1
line2",200
name 9028,"value, 9028","quote ""inside""","line1
line2",74
name 9029,"value, 9029","quote ""inside""","line1
line2",786
name 9030,"value, 9030","quote ""inside""","line1
line2",801
name 9031,"value, 9031","quote ""inside""","line1
line2",505
name 9032,"value, 9032","quote ""inside""","line1
line2",828
name 9033,"value, 9033","quote ""inside""","line1
line2",997
name 9034,"value, 9034","quote ""inside""","line1
line2",725
name 9035,"value, 9035","quote ""inside""","line1
line2",914
name 9036,"value, 9036","quote ""inside""","line1
line2",762
name 9037,"value, 9037","quote ""inside""","line1
line2",75
name 9038,"value, 9038","quote ""inside""","line1
line2",292
name 9039,"value, 9039","quote ""inside""","line1
line2",702
name 9040,"value, 9040","quote ""inside""","line1
line2",512
name 9041,"value, 9041","quote ""inside""","line1
line2",877
name 9042,"value, 9042","quote ""inside""","line1
line2",984
name 9043,"value, 9043","quote ""inside""","line1
line2",293
name 9044,"value, 9044","quote ""inside""","line1
line2",894
name 9045,"value, 9045","quote ""inside""","line1
line2",529
name 9046,"value, 9046","quote ""inside""","line1
line2",400
name 9047,"value, 9047","quote ""inside""","line1
line2",105
name 9048,"value, 9048","quote ""inside""","line1
line2",580
name 9049,"value, 9049","quote ""inside""","line1
line2",90
name 9050,"value, 9050","quote ""inside""","line1
line2",787
name 9051,"value, 9051","quote ""inside""","line1
line2",180
name 9052,"value, 9052","quote ""inside""","line1
line2",298
name 9053,"value, 9053","quote ""inside""","line1
line2",182
name 9054,"value, 9054","quote ""inside""","line1
line2",515
name 9055,"value, 9055","quote ""inside""","line1
line2",85
name 9056,"value, 9056","quote ""inside""","line1
line2",593
name 9057,"value, 9057","quote ""inside""","line1
line2",727
name 9058,"value, 9058","quote ""inside""","line1
line2",960
name 9059,"value, 9059","quote ""inside""","line1
line2",310
name 9060,"value, 9060","quote ""inside""","line1
line2",239
name 9061,"value, 9061","quote ""inside""","line1
line2",495
name 9062,"value, 9062","quote ""inside""","line1
line2",188
name 9063,"value, 9063","quote ""inside""","line1
line2",946
name 9064,"value, 9064","quote ""inside""","line1
line2",763
name 9065,"value, 9065","quote ""inside""","line1
line2",903
name 9066,"value, 9066","quote ""inside""","line1
line2",690
name 9067,"value, 9067","quote ""inside""","line1
line2",137
name 9068,"value, 9068","quote ""inside""","line1
line2",471
name 9069,"value, 9069","quote ""inside""","line1
line2",766
name 9070,"value, 9070","quote ""inside""","line1
line2",125
name 9071,"value, 9071","quote ""inside""","line1
line2",213
name 9072,"value, 9072","quote ""inside""","line1
line2",552
name 9073,"value, 9073","quote ""inside""","line1
line2",527
name 9074,"value, 9074","quote ""inside""","line1
line2",313
name 9075,"value, 9075","quote ""inside""","line1
line2",845
name 9076,"value, 9076","quote ""inside""","line1
line2",931
name 9077,"value, 9077","quote ""inside""","line1
line2",412
name 9078,"value, 9078","quote ""inside""","line1
line2",217
name 9079,"value, 9079","quote ""inside""","line1
line2",813
name 9080,"value, 9080","quote ""inside""","line1
line2",721
name 9081,"value, 9081","quote ""inside""","line1
line2",189
name 9082,"value, 9082","quote ""inside""","line1
line2",95
name 9083,"value, 9083","quote ""inside""","line1
line2",876
name 9084,"value, 9084","quote ""inside""","line1
line2",77
name 9085,"value, 9085","quote ""inside""","line1
line2",780
name 9086,"value, 9086","quote ""inside""","line1
line2",851
name 9087,"value, 9087","quote ""inside""","line1
line2",954
name 9088,"value, 9088","quote ""inside""","line1
line2",847
name 9089,"value, 9089","quote ""inside""","line1
line2",999
name 9090,"value, 9090","quote ""inside""","line1
line2",822
name 9091,"value, 9091","quote ""inside""","line1
line2",549
name 9092,"value, 9092","quote ""inside""","line1
line2",996
name 9093,"value, 9093","quote ""inside""","line1
line2",64
name 9094,"value, 9094","quote ""inside""","line1
line2",5
name 9095,"value, 9095","quote ""inside""","line1
line2",261
name 9096,"value, 9096","quote ""inside""","line1
line2",243
name 9097,"value, 9097","quote ""inside""","line1
line2",223
name 9098,"value, 9098","quote ""inside""","line1
line2",583
name 9099,"value, 9099","quote ""inside""","line1
line2",745
name 9100,"value, 9100","quote ""inside""","line1
line2",42
name 9101,"value, 9101","quote ""inside""","line1
line2",902
name 9102,"value, 9102","quote ""inside""","line1
line2",514
name 9103,"value, 9103","quote ""inside""","line1
line2",550
name 9104,"value, 9104","quote ""inside""","line1
line2",611
name 9105,"value, 9105","quote ""inside""","line1
line2",970
name 9106,"value, 9106","quote ""inside""","line1
line2",255
name 9107,"value, 9107","quote ""inside""","line1
line2",387
name 9108,"value, 9108","quote ""inside""","line1
line2",23
name 9109,"value, 9109","quote ""inside""","line1
line2",916
name 9110,"value, 9110","quote ""inside""","line1
line2",348
name 9111,"value, 9111","quote ""inside""","line1
line2",464
name 9112,"value, 9112","quote ""inside""","line1
line2",151
name 9113,"value, 9113","quote ""inside""","line1
line2",571
name 9114,"value, 9114","quote ""inside""","line1
line2",564
name 9115,"value, 9115","quote ""inside""","line1
line2",490
name 9116,"value, 9116","quote ""inside""","line1
line2",91
name 9117,"value, 9117","quote ""inside""","line1
line2",843
name 9118,"value, 9118","quote ""inside""","line1
line2",993
name 9119,"value, 9119","quote ""inside""","line1
line2",495
name 9120,"value, 9120","quote ""inside""","line1
line2",208
name 9121,"value, 9121","quote ""inside""","line1
line2",328
name 9122,"value, 9122","quote ""inside""","line1
line2",233
name 9123,"value, 9123","quote ""inside""","line1
line2",48
name 9124,"value, 9124","quote ""inside""","line1
line2",561
name 9125,"value, 9125","quote ""inside""","line1
line2",466
name 9126,"value, 9126","quote ""inside""","line1
line2",481
name 9127,"value, 9127","quote ""inside""","line1
line2",976
name 9128,"value, 9128","quote ""inside""","line1
line2",194
name 9129,"value, 9129","quote ""inside""","line1
line2",778
name 9130,"value, 9130","quote ""inside""","line1
line2",425
name 9131,"value, 9131","quote ""inside""","line1
line2",194
name 9132,"value, 9132","quote ""inside""","line1
line2",382
name 9133,"value, 9133","quote ""inside""","line1
line2",781
name 9134,"value, 9134","quote ""inside""","line1
line2",213
name 9135,"value, 9135","quote ""inside""","line1
line2",148
name 9136,"value, 9136","quote ""inside""","line1
line2",879
name 9137,"value, 9137","quote ""inside""","line1
line2",372
name 9138,"value, 9138","quote ""inside""","line1
line2",46
name 9139,"value, 9139","quote ""inside""","line1
line2",733
name 9140,"value, 9140","quote ""inside""","line1
line2",328
name 9141,"value, 9141","quote ""inside""","line1
line2",481
name 9142,"value, 9142","quote ""inside""","line1
line2",634
name 9143,"value, 9143","quote ""inside""","line1
line2",106
name 9144,"value, 9144","quote ""inside""","line1
line2",563
name 9145,"value, 9145","quote ""inside""","line1
line2",200
name 9146,"value, 9146","quote ""inside""","line1
line2",854
name 9147,"value, 9147","quote ""inside""","line1
line2",340
name 9148,"value, 9148","quote ""inside""","line1
line2",844
name 9149,"value, 9149","quote ""inside""","line1
line2",963
name 9150,"value, 9150","quote ""inside""","line1
line2",26
name 9151,"value, 9151","quote ""inside""","line1
line2",185
name 9152,"value, 9152","quote ""inside""","line1
line2",496
name 9153,"value, 9153","quote ""inside""","line1
line2",378
name 9154,"value, 9154","quote ""inside""","line1
line2",884
name 9155,"value, 9155","quote ""inside""","line1
line2",175
name 9156,"value, 9156","quote ""inside""","line1
line2",695
name 9157,"value, 9157","quote ""inside""","line1
line2",139
name 9158,"value, 9158","quote ""inside""","line1
line2",43
name 9159,"value, 9159","quote ""inside""","line1
line2",395
name 9160,"value, 9160","quote ""inside""","line1
line2",881
name 9161,"value, 9161","quote ""inside""","line1
line2",676
name 9162,"value, 9162","quote ""inside""","line1
line2",944
name 9163,"value, 9163","quote ""inside""","line1
line2",972
name 9164,"value, 9164","quote ""inside""","line1
line2",55
name 9165,"value, 9165","quote ""inside""","line1
line2",850
name 9166,"value, 9166","quote ""inside""","line1
line2",448
name 9167,"value, 9167","quote ""inside""","line1
line2",459
name 9168,"value, 9168","quote ""inside""","line1
line2",998
name 9169,"value, 9169","quote ""inside""","line1
line2",598
name 9170,"value, 9170","quote ""inside""","line1
line2",55
name 9171,"value, 9171","quote ""inside""","line1
line2",187
name 9172,"value, 9172","quote ""inside""","line1
line2",374
name 9173,"value, 9173","quote ""inside""","line1
line2",69
name 9174,"value, 9174","quote ""inside""","line1
line2",249
name 9175,"value, 9175","quote ""inside""","line1
line2",951
name 9176,"value, 9176","quote ""inside""","line1
line2",885
name 9177,"value, 9177","quote ""inside""","line1
line2",8
name 9178,"value, 9178","quote ""inside""","line1
line2",543
name 9179,"value, 9179","quote ""inside""","line1
line2",674
name 9180,"value, 9180","quote ""inside""","line1
line2",609
name 9181,"value, 9181","quote ""inside""","line1
line2",881
name 9182,"value, 9182","quote ""inside""","line1
line2",180
name 9183,"value, 9183","quote ""inside""","line1
line2",932
name 9184,"value, 9184","quote ""inside""","line1
line2",379
name 9185,"value, 9185","quote ""inside""","line1
line2",217
name 9186,"value, 9186","quote ""inside""","line1
line2",283
name 9187,"value, 9187","quote ""inside""","line1
line2",155
name 9188,"value, 9188","quote ""inside""","line1
line2",287
name 9189,"value, 9189","quote ""inside""","line1
line2",972
name 9190,"value, 9190","quote ""inside""","line1
line2",700
name 9191,"value, 9191","quote ""inside""","line1
line2",454
name 9192,"value, 9192","quote ""inside""","line1
line2",299
name 9193,"value, 9193","quote ""inside""","line1
line2",340
name 9194,"value, 9194","quote ""inside""","line1
line2",634
name 9195,"value, 9195","quote ""inside""","line1
line2",537
name 9196,"value, 9196","quote ""inside""","line1
line2",15
name 9197,"value, 9197","quote ""inside""","line1
line2",994
name 9198,"value, 9198","quote ""inside""","line1
line2",696
name 9199,"value, 9199","quote ""inside""","line1
line2",887
name 9200,"value, 9200","quote ""inside""","line1
line2",363
name 9201,"value, 9201","quote ""inside""","line1
line2",593
name 9202,"value, 9202","quote ""inside""","line1
line2",100
name 9203,"value, 9203","quote ""inside""","line1
line2",324
name 9204,"value, 9204","quote ""inside""","line1
line2",669
name 9205,"value, 9205","quote ""inside""","line1
line2",273
name 9206,"value, 9206","quote ""inside""","line1
line2",681
name 9207,"value, 9207","quote ""inside""","line1
line2",359
name 9208,"value, 9208","quote ""inside""","line1
line2",156
name 9209,"value, 9209","quote ""inside""","line1
line2",261
name 9210,"value, 9210","quote ""inside""","line1
line2",589
name 9211,"value, 9211","quote ""inside""","line1
line2",550
name 9212,"value, 9212","quote ""inside""","line1
line2",616
name 9213,"value, 9213","quote ""inside""","line1
line2",417
name 9214,"value, 9214","quote ""inside""","line1
line2",692
name 9215,"value, 9215","quote ""inside""","line1
line2",161
name 9216,"value, 9216","quote ""inside""","line1
line2",556
name 9217,"value, 9217","quote ""inside""","line1
line2",805
name 9218,"value, 9218","quote ""inside""","line1
line2",888
name 9219,"value, 9219","quote ""inside""","line1
line2",821
name 9220,"value, 9220","quote ""inside""","line1
line2",631
name 9221,"value, 9221","quote ""inside""","line1
line2",147
name 9222,"value, 9222","quote ""inside""","line1
line2",220
name 9223,"value, 9223","quote ""inside""","line1
line2",216
name 9224,"value, 9224","quote ""inside""","line1
line2",185
name 9225,"value, 9225","quote ""inside""","line1
line2",299
name 9226,"value, 9226","quote ""inside""","line1
line2",65
name 9227,"value, 9227","quote ""inside""","line1
line2",793
name 9228,"value, 9228","quote ""inside""","line1
line2",511
name 9229,"value, 9229","quote ""inside""","line1
line2",357
name 9230,"value, 9230","quote ""inside""","line1
line2",418
name 9231,"value, 9231","quote ""inside""","line1
line2",942
name 9232,"value, 9232","quote ""inside""","line1
line2",496
name 9233,"value, 9233","quote ""inside""","line1
line2",461
name 9234,"value, 9234","quote ""inside""","line1
line2",546
name 9235,"value, 9235","quote ""inside""","line1
line2",648
name 9236,"value, 9236","quote ""inside""","line1
line2",905
name 9237,"value, 9237","quote ""inside""","line1
line2",391
name 9238,"value, 9238","quote ""inside""","line1
line2",854
name 9239,"value, 9239","quote ""inside""","line1
line2",946
name 9240,"value, 9240","quote ""inside""","line1
line2",785
name 9241,"value, 9241","quote ""inside""","line1
line2",576
name 9242,"value, 9242","quote ""inside""","line1
line2",860
name 9243,"value, 9243","quote ""inside""","line1
line2",20
name 9244,"value, 9244","quote ""inside""","line1
line2",752
name 9245,"value, 9245","quote ""inside""","line1
line2",97
name 9246,"value, 9246","quote ""inside""","line1
line2",465
name 9247,"value, 9247","quote ""inside""","line1
line2",626
name 9248,"value, 9248","quote ""inside""","line1
line2",247
name 9249,"value, 9249","quote ""inside""","line1
line2",97
name 9250,"value, 9250","quote ""inside""","line1
line2",386
name 9251,"value, 9251","quote ""inside""","line1
line2",738
name 9252,"value, 9252","quote ""inside""","line1
line2",593
name 9253,"value, 9253","quote ""inside""","line1
line2",696
name 9254,"value, 9254","quote ""inside""","line1
line2",503
name 9255,"value, 9255","quote ""inside""","line1
line2",144
name 9256,"value, 9256","quote ""inside""","line1
line2",263
name 9257,"value, 9257","quote ""inside""","line1
line2",723
name 9258,"value, 9258","quote ""inside""","line1
line2",897
name 9259,"value, 9259","quote ""inside""","line1
line2",539
name 9260,"value, 9260","quote ""inside""","line1
line2",47
name 9261,"value, 9261","quote ""inside""","line1
line2",777
name 9262,"value, 9262","quote ""inside""","line1
line2",584
name 9263,"value, 9263","quote ""inside""","line1
line2",588
name 9264,"value, 9264","quote ""inside""","line1
line2",847
name 9265,"value, 9265","quote ""inside""","line1
line2",546
name 9266,"value, 9266","quote ""inside""","line1
line2",510
name 9267,"value, 9267","quote ""inside""","line1
line2",601
name 9268,"value, 9268","quote ""inside""","line1
line2",332
name 9269,"value, 9269","quote ""inside""","line1
line2",691
name 9270,"value, 9270","quote ""inside""","line1
line2",277
name 9271,"value, 9271","quote ""inside""","line1
line2",775
name 9272,"value, 9272","quote ""inside""","line1
line2",327
name 9273,"value, 9273","quote ""inside""","line1
line2",648
name 9274,"value, 9274","quote ""inside""","line1
line2",660
name 9275,"value, 9275","quote ""inside""","line1
line2",431
name 9276,"value, 9276","quote ""inside""","line1
line2",866
name 9277,"value, 9277","quote ""inside""","line1
line2",568
name 9278,"value, 9278","quote ""inside""","line1
line2",545
name 9279,"value, 9279","quote ""inside""","line1
line2",970
name 9280,"value, 9280","quote ""inside""","line1
line2",426
name 9281,"value, 9281","quote ""inside""","line1
line2",931
name 9282,"value, 9282","quote ""inside""","line1
line2",771
name 9283,"value, 9283","quote ""inside""","line1
line2",730
name 9284,"value, 9284","quote ""inside""","line1
line2",872
name 9285,"value, 9285","quote ""inside""","line1
line2",740
name 9286,"value, 9286","quote ""inside""","line1
line2",16
name 9287,"value, 9287","quote ""inside""","line1
line2",293
name 9288,"value, 9288","quote ""inside""","line1
line2",38
name 9289,"value, 9289","quote ""inside""","line1
line2",366
name 9290,"value, 9290","quote ""inside""","line1
line2",672
name 9291,"value, 9291","quote ""inside""","line1
line2",578
name 9292,"value, 9292","quote ""inside""","line1
line2",683
name 9293,"value, 9293","quote ""inside""","line1
line2",167
name 9294,"value, 9294","quote ""inside""","line1
line2",283
name 9295,"value, 9295","quote ""inside""","line1
line2",825
name 9296,"value, 9296","quote ""inside""","line1
line2",369
name 9297,"value, 9297","quote ""inside""","line1
line2",373
name 9298,"value, 9298","quote ""inside""","line1
line2",483
name 9299,"value, 9299","quote ""inside""","line1
line2",690
name 9300,"value, 9300","quote ""inside""","line1
line2",788
name 9301,"value, 9301","quote ""inside""","line1
line2",412
name 9302,"value, 9302","quote ""inside""","line1
line2",526
name 9303,"value, 9303","quote ""inside""","line1
line2",225
name 9304,"value, 9304","quote ""inside""","line1
line2",845
name 9305,"value, 9305","quote ""inside""","line1
line2",617
name 9306,"value, 9306","quote ""inside""","line1
line2",632
name 9307,"value, 9307","quote ""inside""","line1
line2",882
name 9308,"value, 9308","quote ""inside""","line1
line2",877
name 9309,"value, 9309","quote ""inside""","line1
line2",188
name 9310,"value, 9310","quote ""inside""","line1
line2",351
name 9311,"value, 9311","quote ""inside""","line1
line2",442
name 9312,"value, 9312","quote ""inside""","line1
line2",522
name 9313,"value, 9313","quote ""inside""","line1
line2",301
name 9314,"value, 9314","quote ""inside""","line1
line2",988
name 9315,"value, 9315","quote ""inside""","line1
line2",151
name 9316,"value, 9316","quote ""inside""","line1
line2",239
name 9317,"value, 9317","quote ""inside""","line1
line2",13
name 9318,"value, 9318","quote ""inside""","line1
line2",114
name 9319,"value, 9319","quote ""inside""","line1
line2",258
name 9320,"value, 9320","quote ""inside""","line1
line2",64
name 9321,"value, 9321","quote ""inside""","line1
line2",20
name 9322,"value, 9322","quote ""inside""","line1
line2",43
name 9323,"value, 9323","quote ""inside""","line1
line2",85
name 9324,"value, 9324","quote ""inside""","line1
line2",989
name 9325,"value, 9325","quote ""inside""","line1
line2",379
name 9326,"value, 9326","quote ""inside""","line1
line2",131
name 9327,"value, 9327","quote ""inside""","line1
line2",618
name 9328,"value, 9328","quote ""inside""","line1
line2",464
name 9329,"value, 9329","quote ""inside""","line1
line2",165
name 9330,"value, 9330","quote ""inside""","line1
line2",982
name 9331,"value, 9331","quote ""inside""","line1
line2",250
name 9332,"value, 9332","quote ""inside""","line1
line2",378
name 9333,"value, 9333","quote ""inside""","line1
line2",195
name 9334,"value, 9334","quote ""inside""","line1
line2",20
name 9335,"value, 9335","quote ""inside""","line1
line2",94
name 9336,"value, 9336","quote ""inside""","line1
line2",768
name 9337,"value, 9337","quote ""inside""","line1
line2",631
name 9338,"value, 9338","quote ""inside""","line1
line2",627
name 9339,"value, 9339","quote ""inside""","line1
line2",228
name 9340,"value, 9340","quote ""inside""","line1
line2",977
name 9341,"value, 9341","quote ""inside""","line1
line2",548
name 9342,"value, 9342","quote ""inside""","line1
line2",411
name 9343,"value, 9343","quote ""inside""","line1
line2",482
name 9344,"value, 9344","quote ""inside""","line1
line2",469
name 9345,"value, 9345","quote ""inside""","line1
line2",366
name 9346,"value, 9346","quote ""inside""","line1
line2",556
name 9347,"value, 9347","quote ""inside""","line1
line2",243
name 9348,"value, 9348","quote ""inside""","line1
line2",753
name 9349,"value, 9349","quote ""inside""","line1
line2",496
name 9350,"value, 9350","quote ""inside""","line1
line2",653
name 9351,"value, 9351","quote ""inside""","line1
line2",850
name 9352,"value, 9352","quote ""inside""","line1
line2",410
name 9353,"value, 9353","quote ""inside""","line1
line2",130
name 9354,"value, 9354","quote ""inside""","line1
line2",925
name 9355,"value, 9355","quote ""inside""","line1
line2",261
name 9356,"value, 9356","quote ""inside""","line1
line2",344
name 9357,"value, 9357","quote ""inside""","line1
line2",452
name 9358,"value, 9358","quote ""inside""","line1
line2",491
name 9359,"value, 9359","quote ""inside""","line1
line2",746
name 9360,"value, 9360","quote ""inside""","line1
line2",680
name 9361,"value, 9361","quote ""inside""","line1
line2",528
name 9362,"value, 9362","quote ""inside""","line1
line2",887
name 9363,"value, 9363","quote ""inside""","line1
line2",514
name 9364,"value, 9364","quote ""inside""","line1
line2",796
name 9365,"value, 9365","quote ""inside""","line1
line2",437
name 9366,"value, 9366","quote ""inside""","line1
line2",923
name 9367,"value, 9367","quote ""inside""","line1
line2",757
name 9368,"value, 9368","quote ""inside""","line1
line2",856
name 9369,"value, 9369","quote ""inside""","line1
line2",523
name 9370,"value, 9370","quote ""inside""","line1
line2",278
name 9371,"value, 9371","quote ""inside""","line1
line2",404
name 9372,"value, 9372","quote ""inside""","line1
line2",239
name 9373,"value, 9373","quote ""inside""","line1
line2",893
name 9374,"value, 9374","quote ""inside""","line1
line2",741
name 9375,"value, 9375","quote ""inside""","line1
line2",998
name 9376,"value, 9376","quote ""inside""","line1
line2",170
name 9377,"value, 9377","quote ""inside""","line1
line2",880
name 9378,"value, 9378","quote ""inside""","line1
line2",963
name 9379,"value, 9379","quote ""inside""","line1
line2",775
name 9380,"value, 9380","quote ""inside""","line1
line2",987
name 9381,"value, 9381","quote ""inside""","line1
line2",519
name 9382,"value, 9382","quote ""inside""","line1
line2",464
name 9383,"value, 9383","quote ""inside""","line1
line2",581
name 9384,"value, 9384","quote ""inside""","line1
line2",877
name 9385,"value, 9385","quote ""inside""","line1
line2",277
name 9386,"value, 9386","quote ""inside""","line1
line2",373
name 9387,"value, 9387","quote ""inside""","line1
line2",162
name 9388,"value, 9388","quote ""inside""","line1
line2",107
name 9389,"value, 9389","quote ""inside""","line1
line2",827
name 9390,"value, 9390","quote ""inside""","line1
line2",579
name 9391,"value, 9391","quote ""inside""","line1
line2",67
name 9392,"value, 9392","quote ""inside""","line1
line2",784
name 9393,"value, 9393","quote ""inside""","line1
line2",889
name 9394,"value, 9394","quote ""inside""","line1
line2",729
name 9395,"value, 9395","quote ""inside""","line1
line2",487
name 9396,"value, 9396","quote ""inside""","line1
line2",232
name 9397,"value, 9397","quote ""inside""","line1
line2",127
name 9398,"value, 9398","quote ""inside""","line1
line2",5
name 9399,"value, 9399","quote ""inside""","line1
line2",473
name 9400,"value, 9400","quote ""inside""","line1
line2",600
name 9401,"value, 9401","quote ""inside""","line1
line2",427
name 9402,"value, 9402","quote ""inside""","line1
line2",948
name 9403,"value, 9403","quote ""inside""","line1
line2",987
name 9404,"value, 9404","quote ""inside""","line1
line2",810
name 9405,"value, 9405","quote ""inside""","line1
line2",23
name 9406,"value, 9406","quote ""inside""","line1
line2",563
name 9407,"value, 9407","quote ""inside""","line1
line2",677
name 9408,"value, 9408","quote ""inside""","line1
line2",374
name 9409,"value, 9409","quote ""inside""","line1
line2",300
name 9410,"value, 9410","quote ""inside""","line1
line2",208
name 9411,"value, 9411","quote ""inside""","line1
line2",121
name 9412,"value, 9412","quote ""inside""","line1
line2",14
name 9413,"value, 9413","quote ""inside""","line1
line2",532
name 9414,"value, 9414","quote ""inside""","line1
line2",410
name 9415,"value, 9415","quote ""inside""","line1
line2",471
name 9416,"value, 9416","quote ""inside""","line1
line2",112
name 9417,"value, 9417","quote ""inside""","line1
line2",200
name 9418,"value, 9418","quote ""inside""","line1
line2",829
name 9419,"value, 9419","quote ""inside""","line1
line2",163
name 9420,"value, 9420","quote ""inside""","line1
line2",200
name 9421,"value, 9421","quote ""inside""","line1
line2",96
name 9422,"value, 9422","quote ""inside""","line1
line2",336
name 9423,"value, 9423","quote ""inside""","line1
line2",233
name 9424,"value, 9424","quote ""inside""","line1
line2",558
name 9425,"value, 9425","quote ""inside""","line1
line2",653
name 9426,"value, 9426","quote ""inside""","line1
line2",732
name 9427,"value, 9427","quote ""inside""","line1
line2",299
name 9428,"value, 9428","quote ""inside""","line1
line2",393
name 9429,"value, 9429","quote ""inside""","line1
line2",468
name 9430,"value, 9430","quote ""inside""","line1
line2",814
name 9431,"value, 9431","quote ""inside""","line1
line2",336
name 9432,"value, 9432","quote ""inside""","line1
line2",939
name 9433,"value, 9433","quote ""inside""","line1
line2",448
name 9434,"value, 9434","quote ""inside""","line1
line2",615
name 9435,"value, 9435","quote ""inside""","line1
line2",121
name 9436,"value, 9436","quote ""inside""","line1
line2",810
name 9437,"value, 9437","quote ""inside""","line1
line2",251
name 9438,"value, 9438","quote ""inside""","line1
line2",712
name 9439,"value, 9439","quote ""inside""","line1
line2",159
name 9440,"value, 9440","quote ""inside""","line1
line2",465
name 9441,"value, 9441","quote ""inside""","line1
line2",57
name 9442,"value, 9442","quote ""inside""","line1
line2",72
name 9443,"value, 9443","quote ""inside""","line1
line2",50
name 9444,"value, 9444","quote ""inside""","line1
line2",838
name 9445,"value, 9445","quote ""inside""","line1
line2",621
name 9446,"value, 9446","quote ""inside""","line1
line2",984
name 9447,"value, 9447","quote ""inside""","line1
line2",459
name 9448,"value, 9448","quote ""inside""","line1
line2",289
name 9449,"value, 9449","quote ""inside""","line1
line2",974
name 9450,"value, 9450","quote ""inside""","line1
line2",59
name 9451,"value, 9451","quote ""inside""","line1
line2",918
name 9452,"value, 9452","quote ""inside""","line1
line2",21
name 9453,"value, 9453","quote ""inside""","line1
line2",561
name 9454,"value, 9454","quote ""inside""","line1
line2",996
name 9455,"value, 9455","quote ""inside""","line1
line2",678
name 9456,"value, 9456","quote ""inside""","line1
line2",92
name 9457,"value, 9457","quote ""inside""","line1
line2",596
name 9458,"value, 9458","quote ""inside""","line1
line2",295
name 9459,"value, 9459","quote ""inside""","line1
line2",54
name 9460,"value, 9460","quote ""inside""","line1
line2",374
name 9461,"value, 9461","quote ""inside""","line1
line2",608
name 9462,"value, 9462","quote ""inside""","line1
line2",376
name 9463,"value, 9463","quote ""inside""","line1
line2",650
name 9464,"value, 9464","quote ""inside""","line1
line2",261
name 9465,"value, 9465","quote ""inside""","line1
line2",170
name 9466,"value, 9466","quote ""inside""","line1
line2",585
name 9467,"value, 9467","quote ""inside""","line1
line2",160
name 9468,"value, 9468","quote ""inside""","line1
line2",796
name 9469,"value, 9469","quote ""inside""","line1
line2",802
name 9470,"value, 9470","quote ""inside""","line1
line2",956
name 9471,"value, 9471","quote ""inside""","line1
line2",226
name 9472,"value, 9472","quote ""inside""","line1
line2",71
name 9473,"value, 9473","quote ""inside""","line1
line2",555
name 9474,"value, 9474","quote ""inside""","line1
line2",376
name 9475,"value, 9475","quote ""inside""","line1
line2",849
name 9476,"value, 9476","quote ""inside""","line1
line2",854
name 9477,"value, 9477","quote ""inside""","line1
line2",811
name 9478,"value, 9478","quote ""inside""","line1
line2",773
name 9479,"value, 9479","quote ""inside""","line1
line2",514
name 9480,"value, 9480","quote ""inside""","line1
line2",251
name 9481,"value, 9481","quote ""inside""","line1
line2",657
name 9482,"value, 9482","quote ""inside""","line1
line2",366
name 9483,"value, 9483","quote ""inside""","line1
line2",97
name 9484,"value, 9484","quote ""inside""","line1
line2",311
name 9485,"value, 9485","quote ""inside""","line1
line2",762
name 9486,"value, 9486","quote ""inside""","line1
line2",93
name 9487,"value, 9487","quote ""inside""","line1
line2",575
name 9488,"value, 9488","quote ""inside""","line1
line2",246
name 9489,"value, 9489","quote ""inside""","line1
line2",177
name 9490,"value, 9490","quote ""inside""","line1
line2",202
name 9491,"value, 9491","quote ""inside""","line1
line2",431
name 9492,"value, 9492","quote ""inside""","line1
line2",123
name 9493,"value, 9493","quote ""inside""","line1
line2",96
name 9494,"value, 9494","quote ""inside""","line1
line2",796
name 9495,"value, 9495","quote ""inside""","line1
line2",289
name 9496,"value, 9496","quote ""inside""","line1
line2",713
name 9497,"value, 9497","quote ""inside""","line1
line2",663
name 9498,"value, 9498","quote ""inside""","line1
line2",631
name 9499,"value, 9499","quote ""inside""","line1
line2",428
name 9500,"value, 9500","quote ""inside""","line1
line2",132
name 9501,"value, 9501","quote ""inside""","line1
line2",457
name 9502,"value, 9502","quote ""inside""","line1
line2",70
name 9503,"value, 9503","quote ""inside""","line1
line2",658
name 9504,"value, 9504","quote ""inside""","line1
line2",7
name 9505,"value, 9505","quote ""inside""","line1
line2",552
name 9506,"value, 9506","quote ""inside""","line1
line2",364
name 9507,"value, 9507","quote ""inside""","line1
line2",571
name 9508,"value, 9508","quote ""inside""","line1
line2",318
name 9509,"value, 9509","quote ""inside""","line1
line2",548
name 9510,"value, 9510","quote ""inside""","line1
line2",111
name 9511,"value, 9511","quote ""inside""","line1
line2",20
name 9512,"value, 9512","quote ""inside""","line1
line2",832
name 9513,"value, 9513","quote ""inside""","line1
line2",684
name 9514,"value, 9514","quote ""inside""","line1
line2",1000
name 9515,"value, 9515","quote ""inside""","line1
line2",414
name 9516,"value, 9516","quote ""inside""","line1
line2",417
name 9517,"value, 9517","quote ""inside""","line1
line2",932
